date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
328,0.475409836,0.580544138,0.535413417,0.632183908,0.817647059,0.371215973,0.445714286,0.627101375,0.80952381,0.329805627,0.321342347,0.545454545,0.75,0.628908062,75
329,0.421545667,0.546095126,0.550234009,0.580938697,0.817647059,0.312705089,0.588571429,0.60417728,0.827380952,0.319955991,0.381941091,0.454545455,0.68452381,0.761016792,74
330,0.594847775,0.643178704,0.555382215,0.624042146,0.829411765,0.319036835,0.571428571,0.625063678,0.827380952,0.343689422,0.352486721,0.636363636,0.708333333,0.732071621,73
331,0.461358314,0.61890781,0.462402496,0.586206897,0.811764706,0.32088552,0.537142857,0.620988283,0.851190476,0.343898989,0.361178175,0.545454545,0.773809524,0.749420169,72
332,0.398126464,0.597181445,0.529017161,0.653256705,0.823529412,0.321393909,0.474285714,0.655119715,0.80952381,0.343846597,0.373732496,0.545454545,0.869047619,0.762130068,71
333,0.451990632,0.65002936,0.519188768,0.658524904,0.794117647,0.333364145,0.577142857,0.635252165,0.839285714,0.347199665,0.37904394,0.727272727,0.761904762,0.600333983,70
334,0.491803279,0.66040321,0.431513261,0.607758621,0.811764706,0.357720571,0.531428571,0.665308202,0.81547619,0.346623356,0.357073877,0.545454545,0.720238095,0.707301234,69
335,0.384074941,0.649246428,0.502652106,0.641762452,0.817647059,0.323843416,0.617142857,0.614365767,0.791666667,0.340231571,0.353693868,0.454545455,0.69047619,0.816402264,68
336,0.526932084,0.596202779,0.542277691,0.616858238,0.835294118,0.351157739,0.56,0.647478349,0.827380952,0.360507151,0.315306615,0.545454545,0.68452381,0.816866129,67
337,0.482435597,0.455470738,0.583619345,0.684386973,0.847058824,0.333040625,0.542857143,0.682119205,0.845238095,0.340755488,0.296475133,0.545454545,0.69047619,0.745987568,66
338,0.304449649,0.71031513,0.530889236,0.636494253,0.858823529,0.339695891,0.622857143,0.672949567,0.833333333,0.346623356,0.430226944,0.545454545,0.744047619,0.757584191,65
339,0.433255269,0.53141515,0.573946958,0.705938697,0.841176471,0.342376485,0.714285714,0.669893021,0.863095238,0.356053859,0.259536456,0.636363636,0.75,0.716671305,64
340,0.358313817,0.673321589,0.490327613,0.680555556,0.835294118,0.370892453,0.502857143,0.678553235,0.851190476,0.325299942,0.317479479,0.636363636,0.797619048,0.760181835,63
341,0.55971897,0.601683304,0.602028081,0.634099617,0.835294118,0.345103295,0.594285714,0.68262863,0.851190476,0.381097082,0.243602125,0.636363636,0.68452381,0.788292049,62
342,0.430913349,0.59816011,0.502340094,0.664272031,0.870588235,0.368720248,0.645714286,0.672949567,0.845238095,0.377377272,0.355625302,0.545454545,0.654761905,0.791631877,61
