date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
107,642.33,1583.35,1392.76,553.54,2387.97,9063.2,47.28,521.94,2387.95,8155.77,8.4208,392,38.82,23.3855,99
108,642.37,1582.75,1405.54,554.38,2387.96,9074.46,47.21,522.41,2388.04,8155.8,8.3785,393,38.84,23.3871,98
109,642.49,1583.54,1403.3,553.95,2388.02,9071.13,47.25,522.23,2387.92,8152.24,8.41,394,38.78,23.4276,97
110,642.14,1593.82,1408.13,554.75,2388.08,9074.71,47.3,521.47,2388.03,8158.7,8.3876,392,39.18,23.3787,96
111,641.97,1589.18,1403.02,555.15,2387.98,9072.9,47.15,522.28,2388,8153.47,8.386,391,38.9,23.3983,95
112,642.43,1585.1,1402.56,553.94,2388.02,9080.37,47.18,522.3,2388.02,8155.73,8.4401,391,38.87,23.3649,94
113,642.38,1578.3,1402.37,554.35,2387.96,9075.95,47.33,522.4,2388.05,8162.28,8.4028,391,38.9,23.3391,93
114,642.01,1588.36,1403.28,554.78,2387.98,9077.79,47.31,522.16,2387.98,8156.98,8.4015,392,38.88,23.3298,92
115,642.52,1591.63,1403.4,553.49,2388,9079.25,47.42,522.26,2387.98,8160.26,8.4134,393,38.81,23.3996,91
116,642.42,1596.38,1405.35,553.86,2388.02,9076.08,47.28,522.22,2387.98,8158.49,8.4119,391,38.97,23.3689,90
117,642.13,1590.48,1397.08,554.03,2388.06,9068.88,47.25,522.16,2388.07,8160.58,8.4092,393,39.01,23.4359,89
118,642.32,1578.53,1401.94,553.93,2388.02,9083.24,47.27,522.29,2388.03,8161.43,8.4304,392,38.91,23.4723,88
119,642.35,1583.25,1404.44,554.19,2388.02,9076.64,47.29,522.94,2388.02,8162.4,8.411,390,38.84,23.356,87
120,642.85,1588.27,1408.4,553.37,2388.04,9078.36,47.31,522.37,2388.01,8161.68,8.452,391,39.05,23.3408,86
121,642.22,1588.75,1406.34,554.76,2388.04,9076.19,47.29,522.36,2388,8159.8,8.416,392,39.03,23.3906,85
122,641.81,1584.14,1404.24,553.58,2387.97,9078.06,47.47,521.69,2388,8155.05,8.4056,392,39.1,23.3408,84
123,642.65,1583.04,1404.96,553.6,2388.02,9077.11,47.32,522.27,2388,8155.32,8.4175,391,38.99,23.3367,83
124,642.3,1583.37,1397.39,553.77,2388.03,9077.82,47.42,521.65,2387.99,8162.91,8.4295,394,39.01,23.3654,82
125,641.98,1585.74,1402.92,554.5,2388,9075.4,47.28,522.5,2388.01,8156.21,8.4395,394,38.86,23.3911,81
126,642.45,1592.56,1401.07,554.35,2388.04,9080.12,47.3,522.46,2387.97,8163.47,8.4308,393,38.97,23.3239,80
127,642.14,1596.54,1395.72,553.8,2387.94,9085.26,47.41,521.96,2387.99,8165.16,8.4302,393,39.05,23.4103,79
128,641.89,1584.19,1407.29,553.89,2388,9085.11,47.15,522.68,2388.04,8159.49,8.4225,393,38.98,23.3991,78
129,642.66,1583.99,1407.27,554.53,2388,9081.86,47.27,522.38,2388,8166.23,8.3972,393,39.07,23.3281,77
130,642.5,1582.67,1407.47,554.35,2387.96,9087.95,47.61,522.37,2388.08,8160.02,8.4366,392,38.9,23.2142,76
131,642.56,1587.99,1403.68,554.49,2387.96,9083.87,47.45,521.91,2388.04,8161.91,8.4743,393,38.93,23.3461,75
132,641.75,1591.07,1402.53,554.76,2387.98,9084.61,47.44,521.9,2388.03,8159.62,8.4009,393,39.07,23.3954,74
133,642.35,1591.7,1405.99,554.63,2388.03,9086.42,47.46,522.13,2388.04,8168.53,8.4068,392,38.77,23.4256,73
134,642.32,1588.8,1401.51,554.72,2388.07,9083.46,47.4,521.79,2388.02,8162.1,8.4173,393,39.1,23.3504,72
135,642.52,1589.25,1402.29,553.95,2387.93,9085.68,47.45,522.06,2388.05,8167.79,8.4516,391,38.81,23.4587,71
136,642.38,1597.96,1404.71,554.43,2387.98,9083.45,47.32,522.09,2388.04,8166.73,8.407,394,38.9,23.3944,70
137,642.61,1583.6,1412.04,554.93,2387.96,9089.74,47.43,522.18,2387.95,8162.26,8.4462,393,38.93,23.2994,69
138,642.4,1587.44,1405.35,553.94,2388.05,9082.6,47.46,522.33,2388.01,8170.48,8.4317,392,38.89,23.4418,68
139,642.4,1584.67,1403.8,554.55,2388.08,9092.79,47.33,521.11,2387.99,8172.67,8.4168,393,38.95,23.2181,67
140,642.44,1588.5,1400.4,553.69,2388.05,9092.26,47.51,522.02,2387.99,8168.68,8.4379,392,38.9,23.3763,66
