date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
144,643.24,1584.88,1411.19,552.79,2388.12,9068.96,47.66,521.37,2388.13,8143.59,8.4291,392,38.77,23.1999,51
145,643.39,1590.35,1410.69,553.62,2388.13,9065.55,47.7,520.67,2388.13,8143.01,8.4563,393,38.7,23.3633,50
146,643.35,1592.68,1408.13,553.1,2388.16,9066.41,47.54,521.49,2388.14,8141.21,8.4591,395,38.97,23.1399,49
147,642.93,1586.53,1409.99,552.32,2388.13,9070.95,47.77,520.89,2388.12,8144.31,8.4672,393,38.77,23.3331,48
148,643.05,1594.53,1415.75,552.69,2388.1,9059.76,47.77,521.44,2388.13,8144.67,8.4609,392,38.45,23.3403,47
149,642.53,1597.07,1406.65,553.55,2388.14,9067.66,47.49,521.05,2388.13,8153.84,8.5014,395,38.83,23.2078,46
150,642.44,1597.04,1412.08,553.16,2388.09,9067.53,47.52,521.12,2388.16,8144.83,8.4505,394,38.75,23.2293,45
151,642.88,1587.65,1410.49,553.24,2388.07,9063.04,47.72,521.17,2388.15,8141.81,8.4592,394,38.83,23.2531,44
152,642.33,1588.49,1412.76,553.25,2388.13,9066.83,47.62,520.98,2388.16,8144.52,8.5039,394,38.8,23.3064,43
153,642.83,1598.71,1417.1,552.76,2388.13,9070.67,47.68,520.64,2388.16,8146.3,8.4638,394,38.77,23.1716,42
154,642.28,1587.28,1412.52,553.48,2388.15,9071.65,47.76,521.26,2388.1,8148.2,8.4277,395,38.51,23.2452,41
155,643.06,1597.54,1415.48,553.19,2388.07,9074.67,47.48,521.46,2388.13,8150.03,8.452,393,38.72,23.242,40
156,642.34,1594.58,1408.16,552.21,2388.17,9073.17,47.8,520.7,2388.11,8146.61,8.4647,395,38.7,23.1844,39
157,642.72,1587.93,1417.91,552.61,2388.16,9067.43,47.6,520.99,2388.17,8140.81,8.459,394,38.67,23.2398,38
158,642.67,1597.76,1413.76,553.02,2388.11,9075.55,47.71,521.15,2388.1,8147.46,8.4584,393,38.68,23.2479,37
159,643.04,1589.19,1421.62,552.92,2388.17,9068.57,47.64,521.71,2388.1,8144.83,8.4486,394,38.65,23.1938,36
160,643.14,1591.11,1416.54,553.05,2388.12,9075.41,47.79,521.32,2388.13,8147.71,8.4718,394,38.57,23.2628,35
161,642.65,1586.63,1414.06,552.34,2388.11,9074.07,47.81,520.7,2388.1,8150.9,8.4647,394,38.54,23.1155,34
162,643.01,1593.26,1413.39,551.97,2388.14,9069.98,47.84,520.56,2388.09,8145.68,8.4832,394,38.8,23.3161,33
163,642.77,1589.59,1416.66,553.34,2388.1,9073.8,47.8,521.07,2388.16,8149.76,8.4865,395,38.68,23.2814,32
