date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
175,0.302107728,0.592679585,0.341809672,0.306992337,0.670588235,0.209409807,0.268571429,0.312786551,0.666666667,0.217530256,0.567358764,0.272727273,0.619047619,0.547917246,122
176,0.231850117,0.410060677,0.464898596,0.317049808,0.658823529,0.190368351,0.337142857,0.303107489,0.642857143,0.209304762,0.52293578,0.363636364,0.541666667,0.576213007,121
177,0.257611241,0.422000391,0.356474259,0.332375479,0.688235294,0.189212922,0.228571429,0.345899134,0.654761905,0.249279614,0.529212941,0.363636364,0.625,0.607941367,120
178,0.306791569,0.396750832,0.406552262,0.348180077,0.670588235,0.165549753,0.257142857,0.327050433,0.654761905,0.197464243,0.4150169,0.363636364,0.511904762,0.59653029,119
179,0.316159251,0.443726757,0.26099844,0.321360153,0.670588235,0.199565559,0.337142857,0.306673459,0.678571429,0.208204537,0.582568807,0.272727273,0.660714286,0.548937749,118
180,0.276346604,0.334507731,0.324180967,0.318007663,0.670588235,0.218791884,0.297142857,0.32195619,0.660714286,0.235186252,0.541042974,0.272727273,0.648809524,0.577047964,117
181,0.306791569,0.404580153,0.41575663,0.370689655,0.729411765,0.185192032,0.2,0.338767193,0.660714286,0.239534762,0.451714148,0.363636364,0.577380952,0.579274515,116
182,0.262295082,0.53532981,0.381279251,0.33908046,0.694117647,0.153487082,0.314285714,0.329597555,0.666666667,0.253575732,0.370352487,0.272727273,0.56547619,0.62232118,115
183,0.288056206,0.506948522,0.311544462,0.333812261,0.688235294,0.221888432,0.268571429,0.332654101,0.68452381,0.215172631,0.412361178,0.272727273,0.583333333,0.538547175,114
184,0.388758782,0.381483656,0.320436817,0.32710728,0.705882353,0.197208485,0.388571429,0.376974019,0.708333333,0.217373081,0.521004346,0.272727273,0.660714286,0.63911309,113
185,0.245901639,0.347230378,0.417628705,0.311781609,0.676470588,0.221426261,0.285714286,0.340295466,0.660714286,0.235814953,0.501448576,0.272727273,0.55952381,0.466648112,112
186,0.245901639,0.417107066,0.38174727,0.356321839,0.694117647,0.193326247,0.28,0.33723892,0.666666667,0.264473202,0.428295509,0.272727273,0.660714286,0.598756842,111
187,0.304449649,0.358582893,0.355538222,0.375,0.717647059,0.20002773,0.308571429,0.341314315,0.69047619,0.259810342,0.487204249,0.363636364,0.56547619,0.588644587,110
188,0.2529274,0.529262087,0.287051482,0.322318008,0.705882353,0.207653556,0.297142857,0.346917983,0.660714286,0.235710169,0.534041526,0.363636364,0.636904762,0.614713795,109
189,0.24824356,0.396163633,0.339625585,0.385057471,0.670588235,0.235383833,0.388571429,0.330616403,0.696428571,0.236810395,0.420811202,0.363636364,0.583333333,0.580758883,108
190,0.44028103,0.408886279,0.40374415,0.35967433,0.7,0.204464575,0.274285714,0.377992868,0.672619048,0.20705192,0.577981651,0.454545455,0.660714286,0.692086464,107
191,0.362997658,0.369935408,0.309048362,0.348659004,0.723529412,0.230299949,0.337142857,0.350993377,0.672619048,0.244092838,0.592950266,0.454545455,0.517857143,0.610167919,106
192,0.318501171,0.415541202,0.396567863,0.406609195,0.688235294,0.209548459,0.274285714,0.344880285,0.68452381,0.235081469,0.462578465,0.363636364,0.601190476,0.651730216,105
193,0.442622951,0.40183989,0.445553822,0.362068966,0.729411765,0.208855202,0.354285714,0.366276108,0.68452381,0.21857809,0.484065669,0.363636364,0.720238095,0.628444197,104
194,0.358313817,0.418868663,0.22199688,0.331896552,0.723529412,0.223274946,0.325714286,0.319918492,0.68452381,0.225598575,0.513761468,0.454545455,0.571428571,0.546711198,103
