date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
164,643.1,1594.63,1416.83,551.98,2388.13,9078.42,47.88,520.15,2388.13,8148.18,8.4491,395,38.83,23.246,31
165,643.14,1593.27,1414.17,553.08,2388.14,9070.41,47.91,521.09,2388.14,8148.96,8.4522,394,38.64,23.2746,30
166,642.87,1592.79,1417.21,552.01,2388.08,9077.99,47.81,520.6,2388.16,8148.43,8.4819,394,38.74,23.1986,29
167,642.66,1593.72,1420.37,552.04,2388.14,9078.3,47.57,520.86,2388.16,8151.91,8.4918,395,38.85,23.1019,28
168,643.66,1595.54,1421.74,552.54,2388.19,9077.78,47.73,521.16,2388.16,8148.86,8.4468,396,38.67,23.2095,27
169,643.27,1597.21,1417.69,552.93,2388.19,9075.87,47.8,520.45,2388.12,8152.61,8.5086,395,38.66,23.2175,26
170,643.19,1596.42,1419.19,552.91,2388.15,9071.54,47.69,520.85,2388.22,8155.23,8.45,394,38.63,23.2105,25
171,643.06,1589.66,1419.04,552.42,2388.08,9071.23,47.92,520.41,2388.17,8151.79,8.5071,396,38.6,23.2021,24
172,643.21,1598.76,1417.85,552.88,2388.14,9085.66,47.83,520.83,2388.19,8149.95,8.472,394,38.63,23.1228,23
173,643.36,1593.84,1419.06,552.35,2388.2,9086.99,47.84,519.78,2388.17,8145.9,8.4836,394,38.52,23.1277,22
174,643.05,1598.96,1426.77,552.07,2388.19,9081.13,48.1,520.01,2388.23,8150.26,8.4603,395,38.59,23.0857,21
175,643.47,1600.04,1423.96,552.1,2388.15,9077.75,47.95,520.2,2388.11,8151.11,8.4681,395,38.66,23.1538,20
176,643.43,1595.36,1415.59,552.78,2388.16,9074.8,47.9,521.01,2388.16,8153.56,8.4679,394,38.48,23.2431,19
177,642.85,1602.27,1423.25,552.26,2388.16,9075.9,48.01,519.88,2388.18,8154.29,8.5023,395,38.63,23.0909,18
178,643.56,1593.6,1416.13,552.53,2388.21,9080.36,47.77,520.01,2388.18,8151.58,8.4673,395,38.57,23.1922,17
179,642.75,1602.67,1421.1,552.52,2388.15,9083.16,47.99,520.37,2388.2,8157.89,8.4737,395,38.64,23.1521,16
180,643.33,1599.1,1429.15,551.69,2388.22,9082.49,47.98,520.34,2388.2,8154.51,8.4922,396,38.42,23.1346,15
181,643.59,1601.69,1421.89,551.83,2388.17,9082.13,47.93,520.28,2388.15,8151.22,8.51,395,38.73,23.0849,14
182,643.54,1599.9,1423.95,552.57,2388.16,9082.94,47.96,520.05,2388.16,8156.47,8.5191,396,38.58,23.0413,13
183,643.64,1602.59,1419.78,552,2388.16,9081.97,48.07,520.34,2388.23,8155.86,8.4721,395,38.66,23.1341,12
184,643.89,1602.4,1424.52,551.37,2388.23,9080.07,47.9,519.95,2388.16,8162.69,8.5252,397,38.6,23.1102,11
185,643.88,1591.63,1419.81,551.88,2388.26,9089.93,48.07,519.84,2388.17,8156.48,8.5025,396,38.57,23.2824,10
186,643.32,1605.18,1422.23,551.34,2388.19,9091.67,47.82,520.02,2388.2,8155.06,8.5229,397,38.35,23.0967,9
187,643.21,1602.07,1427.25,552,2388.2,9086.59,48.04,520.47,2388.22,8160.32,8.4867,396,38.63,23.1989,8
