date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
106,642.12,1588.93,1399.74,553.06,2388.08,9060.46,47.36,521.42,2388.08,8143.44,8.4287,393,38.93,23.3525,89
107,643.06,1589.83,1405.28,553.47,2388.08,9060.3,47.49,522.16,2388.06,8138.04,8.4022,394,39.08,23.3012,88
108,642.78,1588.23,1403.23,553.75,2388.1,9070.74,47.55,522.07,2388.08,8140.44,8.4316,393,38.77,23.2922,87
109,642.54,1596.75,1409,554.72,2388.02,9055.84,47.61,521.9,2388.1,8144.1,8.3954,393,38.91,23.3328,86
110,642.48,1585.39,1404.73,553.4,2388.09,9065.49,47.45,521.71,2388.06,8137.47,8.4151,393,38.8,23.3818,85
111,642.49,1591.31,1406.84,553.85,2388.11,9061.91,47.39,521.93,2388.05,8139.8,8.4323,392,38.78,23.4297,84
112,642.89,1592.9,1400.85,553.76,2388.08,9053.83,47.49,521.83,2388.12,8139.72,8.4488,394,38.94,23.1806,83
113,642.71,1582.31,1410.72,553.71,2388.07,9059.48,47.4,521.6,2388.08,8139.94,8.4342,392,38.69,23.215,82
114,642.57,1587.4,1409.79,553.54,2388.06,9067.41,47.49,521.21,2388.12,8138.67,8.4518,393,38.72,23.3134,81
115,642.4,1592.13,1408.13,553.12,2388.08,9061.98,47.31,521.81,2388.11,8139.14,8.4277,391,38.64,23.2959,80
116,642.98,1584.5,1409.51,554.13,2388.1,9064.52,47.49,521.77,2388.08,8137.31,8.4305,394,38.84,23.3004,79
117,643.12,1593.25,1404.62,553.35,2388.08,9060.44,47.36,521.78,2388.07,8141.15,8.4281,391,38.73,23.3664,78
118,642.32,1587.81,1410.14,553.16,2388.09,9053.48,47.13,520.97,2388.1,8139.76,8.4453,393,38.91,23.2626,77
119,642.62,1598.4,1399.47,552.54,2388.12,9055.82,47.5,521.05,2388.11,8140.97,8.4734,393,38.69,23.1815,76
120,642.31,1597.18,1408.6,553.48,2388.08,9053.05,47.46,521.45,2388.08,8142.7,8.4199,395,38.7,23.4447,75
121,642.86,1589.26,1399.03,553.49,2388.12,9064.88,47.45,521.46,2388.1,8137.4,8.4548,394,38.77,23.1732,74
122,642.78,1589.52,1409.78,552.89,2388.06,9066.89,47.58,521.5,2388.12,8143.53,8.4306,392,38.75,23.335,73
123,642.44,1593.28,1412.41,553.85,2388.08,9063.26,47.53,521.91,2388.07,8139.75,8.4025,393,38.85,23.2522,72
124,643,1588.77,1407.48,552.71,2388.11,9068.54,47.59,521.15,2388.15,8144.7,8.4493,393,38.77,23.2864,71
125,642.64,1600.21,1400.74,553.87,2388.08,9061.04,47.44,521.2,2388.11,8140.29,8.4332,392,38.78,23.29,70
