date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
141,642.47,1592.92,1394.74,554.07,2388.01,9088.85,47.3,522.26,2387.99,8170.12,8.3915,393,38.84,23.3517,65
142,642.18,1586.81,1398.99,553.91,2388,9087.59,47.45,521.15,2387.98,8176.18,8.4013,393,38.87,23.2786,64
143,642.66,1588.08,1407.45,554.11,2387.98,9096.82,47.43,522.07,2388.07,8175.02,8.4184,391,38.87,23.4615,63
144,642.64,1591.75,1407.26,553.58,2387.98,9091.36,47.52,521.64,2388.07,8168.54,8.428,393,38.93,23.3727,62
145,642.54,1588.72,1403.46,554.48,2388.05,9094.33,47.63,521.93,2388.01,8172.22,8.4346,393,39.02,23.288,61
146,642.47,1586.74,1410.84,553.41,2388.05,9097.12,47.44,521.31,2388.01,8167.75,8.4328,394,38.88,23.3388,60
147,642.07,1584.6,1405.81,553.82,2388.03,9088.24,47.47,521.9,2388.03,8170.5,8.4337,393,38.83,23.3733,59
148,641.96,1583.12,1402.53,553.51,2388.04,9107.12,47.38,521.97,2388.03,8177,8.4445,394,39.02,23.3327,58
149,642.65,1589.54,1404.25,553.93,2388.01,9099.79,47.54,521.63,2388.06,8179.76,8.4461,392,38.85,23.2491,57
150,642.63,1587.16,1408.04,553.43,2388.05,9098.75,47.57,522.22,2388.06,8166.61,8.427,393,39.11,23.3512,56
151,642.65,1588.76,1409.19,553.89,2388.02,9103.33,47.45,522.08,2388.06,8179.33,8.4239,393,38.81,23.35,55
152,642.13,1593.14,1407.88,554.21,2388.02,9099.92,47.41,521.75,2388,8176.86,8.4572,394,38.86,23.2574,54
153,642.67,1595.17,1412.74,554.57,2388.05,9098.24,47.48,522.16,2388.02,8175.27,8.4102,392,38.99,23.3692,53
154,642.96,1589.1,1407.18,553.48,2388.05,9099.44,47.39,521.94,2388.08,8174.36,8.437,394,38.85,23.3339,52
155,642.67,1595.24,1409.6,554.38,2388,9101.64,47.46,521.74,2388.07,8179.96,8.4328,392,38.9,23.3446,51
156,642.73,1588.92,1406.64,553.55,2388.02,9104.51,47.49,521.86,2388.08,8176.29,8.4184,393,39.08,23.4105,50
