date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
61,642.15,1585.36,1395.97,554.54,2388.04,9064.45,47.22,522.61,2387.99,8149.75,8.4023,391,39.04,23.3855,145
62,642.13,1590.1,1397.32,553.87,2387.99,9073.69,47.3,522.23,2387.94,8153.62,8.3806,391,39.03,23.4648,144
63,642.65,1580.52,1398.39,553.6,2387.99,9060.4,47.23,522.31,2388.05,8150.06,8.4021,391,38.99,23.5165,143
64,641.59,1582.83,1401.95,554.17,2388.05,9067.17,47.27,521.92,2387.97,8155.86,8.4292,390,39.09,23.4162,142
65,642.23,1581.27,1396.81,555.11,2387.96,9068.56,47.31,522.62,2387.97,8152.68,8.4034,391,38.96,23.3961,141
66,641.65,1578.86,1399.65,553.96,2387.97,9064.62,47.29,522.31,2387.94,8148.14,8.3996,391,39.07,23.423,140
67,642.19,1589.86,1391.47,554.61,2387.95,9067.4,47.11,522.26,2388.02,8147.4,8.4118,392,39.12,23.3441,139
68,642.48,1584.96,1399.81,555.2,2387.99,9064.13,47.12,521.89,2387.98,8148.9,8.4037,391,39,23.3849,138
69,641.87,1586.74,1395.76,553.94,2388.02,9069.85,47.26,522.6,2388.03,8152.13,8.4102,393,39.36,23.4337,137
70,642.24,1587.71,1403.58,553.76,2387.95,9064.08,47.33,522.69,2387.98,8154.9,8.393,392,38.99,23.4416,136
71,642.16,1590.26,1399.99,554.1,2388,9070.85,47.23,522.04,2387.95,8152.63,8.4134,391,38.95,23.3899,135
72,642.19,1580.6,1400.28,554.78,2388,9064.94,47.18,522.33,2388.01,8140.5,8.4214,393,39.08,23.3711,134
73,642.46,1584.08,1399.88,554.62,2387.97,9072.61,47.18,522.4,2388.04,8147.51,8.3792,390,38.96,23.3585,133
74,642.67,1582.78,1392.57,554.51,2387.99,9065.88,47.19,522.16,2388.04,8148.56,8.3924,393,39.09,23.3809,132
75,642.33,1592.17,1396.92,554.41,2388,9072.75,47.12,523.04,2388.01,8149.76,8.393,393,38.9,23.3814,131
76,641.41,1585.39,1395.49,554.38,2387.94,9069.52,47.15,522.65,2387.97,8147.99,8.4159,391,39.04,23.3169,130
77,641.72,1583.22,1398.59,554.06,2388,9072.56,47.18,522.21,2388.02,8150.86,8.3855,391,39.04,23.4064,129
78,642.13,1586.54,1397.11,555.06,2387.98,9070.14,47.28,522.12,2388.01,8148.74,8.4092,392,39.05,23.3036,128
79,642.07,1584.06,1400.76,553.91,2388.02,9066.02,47.37,522.57,2387.97,8149.4,8.4166,391,38.93,23.3686,127
80,642.19,1584.98,1401.97,553.8,2387.99,9065.61,47.52,523.2,2388.04,8153.49,8.3714,392,39.03,23.4801,126
81,642.17,1586.72,1396.07,553.66,2387.97,9069.7,47.3,521.72,2388,8148.32,8.4047,392,38.96,23.3708,125
82,642.42,1590.45,1404.42,554.5,2388.01,9072.65,47.17,521.98,2387.97,8146.29,8.3839,391,38.96,23.3618,124
83,641.91,1580.22,1409.63,554.65,2387.94,9071.77,47.06,523.04,2387.99,8157.26,8.3774,390,39.11,23.31,123
84,642.49,1584.97,1398.25,554.37,2387.96,9072.55,47.15,522.84,2387.97,8151.59,8.4248,392,39.05,23.4639,122
85,642.26,1588.64,1402.06,554.15,2387.99,9071.63,47.29,521.8,2388.06,8150.63,8.4043,391,39.08,23.3772,121
86,642.57,1581.33,1392.92,554.57,2388.02,9075.91,47.22,522.8,2387.98,8157.34,8.4124,394,39.02,23.3472,120
87,642.05,1587.62,1401.59,553.83,2388,9065.96,47.21,522.75,2388.08,8153.03,8.3863,393,38.93,23.4493,119
88,642.37,1582.05,1400.27,554.81,2388.03,9072.97,47.3,522.71,2388.03,8150.93,8.3887,392,38.92,23.5039,118
89,642.44,1589.81,1404.92,553.41,2388.01,9066.05,47.35,522.67,2388.03,8152.32,8.3906,392,38.9,23.3976,117
90,642.12,1579.82,1394.82,554.58,2388.02,9067.06,47.38,521.82,2388,8152.88,8.4159,390,38.97,23.4018,116
91,641.99,1587.63,1397.43,554.45,2387.98,9070.32,47.25,522.76,2388.03,8151.63,8.4076,392,39.06,23.2694,115
92,642.63,1576.96,1395.11,554.82,2388,9067.11,47.31,521.94,2388.06,8149.89,8.4162,393,39.02,23.3548,114
93,642.39,1583.41,1399.33,554,2388,9070.41,47.17,522.01,2387.98,8154.61,8.4025,390,39.01,23.4081,113
94,642.57,1584.78,1401.19,554.61,2388.02,9076.36,46.97,522.32,2388,8156.42,8.3881,392,39.03,23.4787,112
95,642.17,1580.72,1387.98,553.98,2388.07,9070.97,47.2,522.38,2388.04,8152.09,8.4099,392,38.97,23.4312,111
96,641.82,1591.49,1395.83,553.95,2388.01,9073.77,47.17,522.43,2387.98,8156.97,8.4249,391,38.94,23.482,110
97,641.84,1584.82,1394.8,553.8,2387.94,9067.78,47.29,522.04,2387.99,8153.6,8.3765,391,38.88,23.3424,109
98,642.13,1594.36,1399.84,554.2,2388.03,9079.95,47.16,522.22,2388,8151.22,8.4142,392,38.83,23.4334,108
99,642.44,1588.52,1399.93,553.66,2387.98,9075.45,47.24,522.49,2387.99,8154.46,8.4208,392,38.95,23.3811,107
100,642.55,1586.72,1400.71,554.65,2387.97,9081.38,47.22,521.68,2387.99,8156.65,8.4137,391,38.87,23.2879,106
101,642.22,1584.23,1395.06,554.11,2388.02,9071.65,47.27,522.75,2387.99,8152.07,8.3805,393,38.9,23.5043,105
