date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
207,0.412177986,0.253082795,0.477223089,0.44683908,0.747058824,0.238572815,0.48,0.441161488,0.779761905,0.277151988,0.489859971,0.272727273,0.56547619,0.622970591,196
208,0.444964871,0.472890977,0.412480499,0.406609195,0.729411765,0.264916578,0.388571429,0.432501274,0.720238095,0.257033583,0.478512796,0.545454545,0.589285714,0.637814268,195
209,0.320843091,0.509297318,0.397659906,0.427203065,0.735294118,0.247076767,0.474285714,0.433520122,0.702380952,0.262691885,0.514244326,0.363636364,0.720238095,0.675294554,194
210,0.304449649,0.406928949,0.439625585,0.40756705,0.682352941,0.231131857,0.382857143,0.462047886,0.702380952,0.257609892,0.534041526,0.272727273,0.589285714,0.621115131,193
211,0.344262295,0.480524564,0.364274571,0.417624521,0.729411765,0.227573139,0.4,0.418237392,0.708333333,0.245245455,0.455577016,0.454545455,0.672619048,0.684664626,192
212,0.236533958,0.573497749,0.397347894,0.423371648,0.723529412,0.250219531,0.388571429,0.441161488,0.714285714,0.259600775,0.479237084,0.272727273,0.648809524,0.652379627,191
213,0.346604215,0.431395576,0.379719189,0.400862069,0.729411765,0.2504044,0.337142857,0.396841569,0.744047619,0.252527899,0.46088846,0.363636364,0.648809524,0.662770201,190
214,0.494145199,0.546486592,0.443213729,0.427681992,0.705882353,0.236585479,0.411428571,0.43555782,0.696428571,0.300937811,0.467889908,0.363636364,0.636904762,0.493645051,189
215,0.423887588,0.469563515,0.372698908,0.424329502,0.741176471,0.283264778,0.44,0.455425369,0.720238095,0.259915125,0.413085466,0.454545455,0.708333333,0.614621022,188
216,0.37704918,0.378939127,0.412636505,0.433908046,0.723529412,0.267920691,0.474285714,0.427916454,0.720238095,0.244616755,0.468372767,0.363636364,0.69047619,0.656739957,187
217,0.344262295,0.483656293,0.330733229,0.416666667,0.717647059,0.26473171,0.405714286,0.426897606,0.761904762,0.287682716,0.455335587,0.363636364,0.672619048,0.652194081,186
218,0.381733021,0.42513212,0.345085803,0.447318008,0.723529412,0.242085317,0.331428571,0.454915945,0.761904762,0.284748782,0.459439884,0.454545455,0.636904762,0.666944986,185
219,0.262295082,0.394989235,0.420436817,0.422413793,0.752941176,0.257752923,0.428571429,0.44727458,0.708333333,0.275318279,0.415258329,0.363636364,0.660714286,0.716300213,184
220,0.491803279,0.387747113,0.387675507,0.437260536,0.705882353,0.250820354,0.337142857,0.439633214,0.726190476,0.258133808,0.427812651,0.454545455,0.636904762,0.682530847,183
221,0.381733021,0.455862204,0.361622465,0.38697318,0.705882353,0.239913112,0.36,0.443708609,0.708333333,0.236286478,0.5,0.545454545,0.625,0.718433992,182
222,0.405152225,0.448620082,0.419968799,0.42816092,0.729411765,0.282063133,0.377142857,0.446765155,0.720238095,0.278199822,0.421052632,0.454545455,0.654761905,0.592541052,181
223,0.31147541,0.496770405,0.425897036,0.445881226,0.764705882,0.218514582,0.531428571,0.430973001,0.732142857,0.280138314,0.448816997,0.363636364,0.68452381,0.53372298,180
224,0.330210773,0.364454884,0.387519501,0.431034483,0.723529412,0.270462633,0.451428571,0.402445237,0.732142857,0.273065437,0.487445678,0.363636364,0.672619048,0.664718434,179
225,0.318501171,0.380700724,0.36349454,0.438697318,0.7,0.22835883,0.52,0.431991849,0.708333333,0.268507361,0.346692419,0.454545455,0.583333333,0.693570832,178
226,0.31381733,0.425523586,0.472386895,0.467911877,0.729411765,0.278180894,0.468571429,0.436067244,0.732142857,0.272017604,0.463544182,0.454545455,0.696428571,0.60274608,177
227,0.37236534,0.477392836,0.346957878,0.46408046,0.741176471,0.287147017,0.422857143,0.464595008,0.738095238,0.282915073,0.426605505,0.363636364,0.648809524,0.695147973,176
228,0.288056206,0.633783519,0.398127925,0.448754789,0.717647059,0.274575958,0.434285714,0.453897096,0.720238095,0.250903756,0.394978271,0.545454545,0.613095238,0.679283793,175
229,0.299765808,0.424740654,0.538845554,0.437739464,0.741176471,0.244026436,0.371428571,0.434538971,0.702380952,0.312359197,0.523660068,0.545454545,0.68452381,0.678448836,174
230,0.355971897,0.392053239,0.357098284,0.42816092,0.735294118,0.224245505,0.222857143,0.452368823,0.714285714,0.260805784,0.429985514,0.363636364,0.654761905,0.542536413,173
231,0.337236534,0.379722059,0.327145086,0.457854406,0.7,0.225632019,0.44,0.454406521,0.755952381,0.292921884,0.419604056,0.545454545,0.666666667,0.60803414,172
232,0.398126464,0.367390879,0.486583463,0.453544061,0.711764706,0.251236308,0.52,0.50229241,0.738095238,0.307277204,0.477547079,0.363636364,0.666666667,0.671769181,171
233,0.348946136,0.468193384,0.419344774,0.463122605,0.741176471,0.250681703,0.422857143,0.471726949,0.767857143,0.267249961,0.416706905,0.363636364,0.732142857,0.646442156,170
234,0.339578454,0.580935604,0.3950078,0.437739464,0.694117647,0.244812127,0.445714286,0.422822211,0.69047619,0.249908315,0.506760019,0.363636364,0.696428571,0.568327303,169
235,0.398126464,0.483656293,0.297347894,0.466954023,0.729411765,0.286915931,0.417142857,0.459500764,0.732142857,0.269764761,0.4150169,0.454545455,0.702380952,0.653307357,168
236,0.288056206,0.637306714,0.507956318,0.488984674,0.729411765,0.256042889,0.468571429,0.461029037,0.738095238,0.274480013,0.44109126,0.272727273,0.654761905,0.723258187,167
237,0.327868852,0.481307497,0.349297972,0.468390805,0.711764706,0.235984656,0.485714286,0.452878248,0.702380952,0.237701053,0.513278609,0.545454545,0.630952381,0.669728175,166
238,0.323185012,0.354081033,0.449453978,0.447318008,0.735294118,0.25941674,0.457142857,0.463576159,0.761904762,0.267773878,0.436021246,0.545454545,0.613095238,0.69227201,165
239,0.449648712,0.44587982,0.450546022,0.486590038,0.729411765,0.266580395,0.371428571,0.475292919,0.738095238,0.2569288,0.462578465,0.363636364,0.613095238,0.577140737,164
240,0.31147541,0.463104326,0.447581903,0.458812261,0.729411765,0.249156537,0.422857143,0.4707081,0.702380952,0.256038141,0.511105746,0.272727273,0.68452381,0.685499583,163
241,0.463700234,0.464865923,0.447581903,0.423371648,0.735294118,0.267689606,0.468571429,0.463576159,0.696428571,0.301776078,0.517865765,0.545454545,0.613095238,0.579274515,162
242,0.365339578,0.507339988,0.40374415,0.434386973,0.723529412,0.239358506,0.422857143,0.440652063,0.738095238,0.300990203,0.447368421,0.454545455,0.708333333,0.646906021,161
243,0.290398126,0.461146995,0.33525741,0.500478927,0.723529412,0.243148311,0.502857143,0.463576159,0.708333333,0.27159847,0.409464027,0.454545455,0.613095238,0.646349383,160
244,0.367681499,0.51458211,0.41950078,0.485632184,0.723529412,0.238203078,0.474285714,0.436576668,0.755952381,0.254518782,0.406084017,0.454545455,0.744047619,0.565544114,159
245,0.451990632,0.504795459,0.396411856,0.437260536,0.764705882,0.26842908,0.44,0.435048395,0.714285714,0.278933305,0.488652825,0.454545455,0.607142857,0.719176176,158
246,0.484777518,0.541984733,0.479719189,0.449712644,0.735294118,0.239081203,0.377142857,0.413652573,0.696428571,0.267249961,0.479961371,0.636363636,0.613095238,0.669728175,157
247,0.405152225,0.531806616,0.421372855,0.464559387,0.723529412,0.280122013,0.428571429,0.471726949,0.738095238,0.299261277,0.384596813,0.272727273,0.714285714,0.522404676,156
248,0.274004684,0.429829712,0.394227769,0.463122605,0.747058824,0.274206221,0.434285714,0.469689251,0.714285714,0.258867292,0.439642685,0.454545455,0.702380952,0.649781983,155
249,0.461358314,0.442160893,0.329641186,0.430076628,0.741176471,0.272034016,0.325714286,0.448802853,0.708333333,0.266568869,0.340898117,0.363636364,0.613095238,0.684850172,154
250,0.459016393,0.542963398,0.369266771,0.444444444,0.747058824,0.266765263,0.451428571,0.457972491,0.744047619,0.284329648,0.410671173,0.363636364,0.613095238,0.640133593,153
251,0.341920375,0.357799961,0.339469579,0.470785441,0.729411765,0.298562647,0.462857143,0.461029037,0.696428571,0.267040394,0.399806857,0.363636364,0.68452381,0.686427312,152
252,0.222482436,0.422196124,0.479719189,0.47605364,0.758823529,0.242917225,0.354285714,0.468670402,0.732142857,0.265625819,0.392805408,0.454545455,0.630952381,0.513498469,151
253,0.43559719,0.409473478,0.36599064,0.458333333,0.752941176,0.276378426,0.445714286,0.473764646,0.720238095,0.263896893,0.389183969,0.272727273,0.708333333,0.650895259,150
254,0.466042155,0.478175768,0.439625585,0.465038314,0.741176471,0.257336969,0.36,0.497198166,0.744047619,0.274427621,0.499517141,0.272727273,0.577380952,0.644679469,149
255,0.466042155,0.444705422,0.480031201,0.464559387,0.735294118,0.264962795,0.44,0.463576159,0.738095238,0.283072248,0.44447127,0.454545455,0.708333333,0.629557473,148
256,0.444964871,0.519083969,0.419656786,0.44683908,0.723529412,0.262744373,0.411428571,0.466123281,0.726190476,0.261067742,0.428778368,0.545454545,0.607142857,0.630021338,147
257,0.548009368,0.511254649,0.328705148,0.488984674,0.770588235,0.272588621,0.44,0.470198675,0.726190476,0.28218159,0.371318204,0.454545455,0.672619048,0.649967529,146
258,0.306791569,0.380504991,0.42199688,0.474616858,0.729411765,0.24236262,0.411428571,0.470198675,0.744047619,0.284539215,0.443746982,0.545454545,0.779761905,0.672140273,145
259,0.266978923,0.385985516,0.460062402,0.48467433,0.752941176,0.244488607,0.445714286,0.483443709,0.773809524,0.278828522,0.469338484,0.454545455,0.755952381,0.669449856,144
260,0.330210773,0.462321394,0.430265211,0.499042146,0.741176471,0.295697185,0.394285714,0.480896587,0.720238095,0.281552889,0.347658136,0.454545455,0.630952381,0.603024399,143
261,0.379391101,0.549031122,0.374882995,0.486111111,0.747058824,0.266303092,0.417142857,0.497198166,0.761904762,0.296379735,0.423708353,0.545454545,0.583333333,0.781055757,142
262,0.257611241,0.467997651,0.378471139,0.495689655,0.764705882,0.285621851,0.44,0.496688742,0.726190476,0.270550637,0.464268469,0.181818182,0.678571429,0.786343817,141
